customer_id,age,segment,total_orders,total_spend,days_since_last,is_churned,churn_probability,churn_risk_band,predicted_churn
CUST00152,21,Occasional,1,49719.16,32,0,0.0016,Low,0
CUST00181,30,Occasional,1,36513.4,519,0,0.0016,Low,0
CUST00360,29,Premium,10,479982.96,9,0,0.0016,Low,0
CUST00589,41,Regular,4,166143.2,13,0,0.0016,Low,0
CUST00362,42,Regular,6,247360.02,7,0,0.0016,Low,0
CUST00939,34,Occasional,1,49206.92,734,0,0.0015,Low,0
CUST00038,37,Premium,11,283558.14,15,0,0.0015,Low,0
CUST00295,27,Regular,11,458301.79,5,0,0.0015,Low,0
CUST00973,44,Regular,7,534027.1799999999,29,0,0.0015,Low,0
CUST00677,24,Regular,2,72956.67,13,0,0.0015,Low,0
CUST00496,20,Regular,6,453184.41,7,0,0.0015,Low,0
CUST00011,29,Occasional,3,65083.81999999999,25,0,0.0015,Low,0
CUST00020,43,Occasional,1,928.49,26,0,0.0015,Low,0
CUST00998,26,Regular,4,107208.33,295,0,0.0015,Low,0
CUST00832,28,Regular,8,408369.52,36,0,0.0015,Low,0
CUST00191,45,Occasional,1,5480.47,157,0,0.0015,Low,0
CUST00723,23,Occasional,2,16362.98,221,0,0.0015,Low,0
CUST00670,32,Regular,6,87199.02,2,0,0.0015,Low,0
CUST00608,18,Regular,10,297110.12,39,0,0.0015,Low,0
CUST00373,32,Regular,3,16418.73,7,0,0.0015,Low,0
CUST00518,43,Premium,12,931089.07,13,0,0.0015,Low,0
CUST00931,30,Premium,9,675102.56,5,0,0.0014,Low,0
CUST00025,35,Premium,15,1077656.72,7,0,0.0014,Low,0
CUST00890,22,Regular,1,146053.46,81,0,0.0014,Low,0
CUST00961,30,Regular,5,346430.09,14,0,0.0014,Low,0
CUST00431,26,Occasional,2,48809.03999999999,195,0,0.0014,Low,0
CUST00936,21,Regular,3,86163.34,168,0,0.0014,Low,0
CUST00380,33,Occasional,2,6335.629999999999,72,0,0.0014,Low,0
CUST00521,23,Regular,1,119269.68,196,0,0.0014,Low,0
CUST00251,43,Regular,9,735669.4600000001,3,0,0.0014,Low,0
CUST00764,32,Regular,2,45130.56,499,0,0.0014,Low,0
CUST00616,43,Premium,11,688171.22,9,0,0.0014,Low,0
CUST00590,35,Premium,15,572126.39,2,0,0.0014,Low,0
CUST00216,28,Regular,6,304027.82,14,0,0.0014,Low,0
CUST00864,44,Premium,14,840286.33,30,0,0.0014,Low,0
CUST00493,35,Occasional,2,24442.69,128,0,0.0014,Low,0
CUST00812,34,Occasional,2,30339.29,13,0,0.0014,Low,0
CUST00160,33,Regular,4,160775.68,58,0,0.0014,Low,0
CUST00463,51,Occasional,1,43243.81,75,0,0.0014,Low,0
CUST00451,26,Occasional,1,2875.65,385,0,0.0014,Low,0
CUST00031,28,Regular,4,131796.63999999998,270,0,0.0014,Low,0
CUST00010,42,Regular,1,2235.14,450,0,0.0014,Low,0
CUST00918,23,Regular,7,293933.24,61,0,0.0013,Low,0
CUST00914,22,Occasional,4,642749.97,21,0,0.0013,Low,0
CUST00426,34,Premium,8,237332.72,6,0,0.0013,Low,0
CUST00436,31,Occasional,1,31715.32,748,0,0.0013,Low,0
CUST00888,30,Occasional,2,16623.280000000002,191,0,0.0013,Low,0
CUST00882,20,Premium,7,184672.38,18,0,0.0013,Low,0
CUST00837,36,Regular,5,110620.56,3,0,0.0013,Low,0
CUST00079,44,Regular,11,714006.35,59,0,0.0013,Low,0
CUST00303,35,Occasional,2,158547.28,37,0,0.0013,Low,0
CUST00581,33,Regular,5,218295.18,32,0,0.0013,Low,0
CUST00068,24,Regular,4,96442.08,180,0,0.0013,Low,0
CUST00059,30,Regular,7,398449.15,42,0,0.0013,Low,0
CUST00045,22,Occasional,1,3617.04,79,0,0.0013,Low,0
CUST00955,33,Occasional,2,40082.55,198,0,0.0013,Low,0
CUST00650,18,Regular,6,131905.06,10,0,0.0013,Low,0
CUST00107,22,Occasional,1,315.69,75,0,0.0013,Low,0
CUST00505,34,Occasional,2,264936.11,31,0,0.0013,Low,0
CUST00797,39,Regular,5,190821.57,29,0,0.0013,Low,0
CUST00665,38,Occasional,3,165005.69999999998,80,0,0.0013,Low,0
CUST00975,38,Occasional,3,93846.68,136,0,0.0012,Low,0
CUST00972,26,Regular,5,169541.94,349,0,0.0012,Low,0
CUST00122,32,Occasional,1,230820.02,228,0,0.0012,Low,0
CUST00791,25,Occasional,1,21878.08,263,0,0.0012,Low,0
CUST00793,33,Premium,10,541487.12,28,0,0.0012,Low,0
CUST00284,41,Occasional,1,1108.68,56,0,0.0012,Low,0
CUST00517,39,Regular,2,88345.24,158,0,0.0012,Low,0
CUST00257,53,Premium,9,849307.73,25,0,0.0012,Low,0
CUST00668,31,Premium,9,256674.96,63,0,0.0012,Low,0
CUST00507,22,Occasional,1,7149.71,52,0,0.0012,Low,0
CUST00271,34,Regular,6,196581.08,34,0,0.0012,Low,0
CUST00603,28,Regular,6,159822.6,72,0,0.0012,Low,0
CUST00007,31,Regular,8,622456.41,62,0,0.0012,Low,0
CUST00037,24,Premium,7,386572.48,67,0,0.0012,Low,0
CUST00952,43,Premium,14,1048366.33,37,0,0.0012,Low,0
CUST00300,38,Regular,5,76829.8,13,0,0.0012,Low,0
CUST00627,49,Occasional,2,14318.53,10,0,0.0012,Low,0
CUST00318,31,Occasional,1,228437.07,169,0,0.0012,Low,0
CUST00537,26,Regular,3,67092.51000000001,54,0,0.0012,Low,0
CUST00406,37,Regular,5,316355.51,3,0,0.0012,Low,0
CUST00190,52,Occasional,1,343.88,124,0,0.0012,Low,0
CUST00523,33,Regular,7,344428.35,15,0,0.0012,Low,0
CUST00223,47,Regular,8,328286.04,34,0,0.0012,Low,0
CUST00150,34,Premium,14,1339224.63,2,0,0.0012,Low,0
CUST00902,30,Regular,9,660131.14,67,0,0.0012,Low,0
CUST00919,49,Regular,7,228198.83,11,0,0.0012,Low,0
CUST00917,34,Regular,4,164062.87,287,0,0.0012,Low,0
CUST00393,18,Occasional,3,511682.15,102,0,0.0012,Low,0
CUST00395,24,Regular,2,5907.860000000001,25,0,0.0012,Low,0
CUST00480,38,Occasional,2,87220.84,353,0,0.0011,Low,0
CUST00455,36,Regular,9,235403.23,6,0,0.0011,Low,0
CUST00452,42,Regular,8,373679.93,40,0,0.0011,Low,0
CUST00898,29,Regular,5,520197.33,25,0,0.0011,Low,0
CUST00909,26,Regular,3,578739.0900000001,203,0,0.0011,Low,0
CUST00171,26,Occasional,1,5827.7,410,0,0.0011,Low,0
CUST00080,39,Regular,7,279324.17000000004,27,0,0.0011,Low,0
CUST00258,35,Regular,4,137279.11,45,0,0.0011,Low,0
CUST00750,34,Occasional,2,21226.78,262,0,0.0011,Low,0
CUST00641,33,Regular,6,349353.37,76,0,0.0011,Low,0
CUST00332,31,Regular,9,468594.96,11,0,0.0011,Low,0
CUST00643,37,Occasional,3,69798.51,27,0,0.0011,Low,0
CUST00648,35,Regular,2,20422.16,208,0,0.0011,Low,0
CUST00319,27,Regular,4,234557.56,253,0,0.0011,Low,0
CUST00923,32,Regular,6,552596.19,69,0,0.0011,Low,0
CUST00060,39,Occasional,2,132327.94,311,0,0.0011,Low,0
CUST00963,28,Occasional,4,138439.05000000002,185,0,0.0011,Low,0
CUST00928,18,Regular,3,124927.9,205,0,0.0011,Low,0
CUST00040,36,Premium,12,699027.6599999999,15,0,0.0011,Low,0
CUST00612,21,Regular,9,633315.97,19,0,0.0011,Low,0
CUST00048,19,Regular,6,594232.78,22,0,0.0011,Low,0
CUST00995,46,Regular,3,72016.78,94,0,0.0011,Low,0
CUST00512,35,Premium,11,892350.0900000001,30,0,0.0011,Low,0
CUST00240,20,Occasional,1,7438.48,103,0,0.0011,Low,0
CUST00753,32,Regular,5,277238.16000000003,60,0,0.0011,Low,0
CUST00277,45,Occasional,1,8891.74,118,0,0.0011,Low,0
CUST00679,35,Occasional,1,35109.18,533,0,0.0011,Low,0
CUST00671,31,Premium,3,64449.94,633,0,0.0011,Low,0
CUST00672,42,Regular,9,547406.87,18,0,0.0011,Low,0
CUST00667,54,Regular,5,274649.19,64,0,0.0011,Low,0
CUST00293,28,Regular,9,449840.18,4,0,0.0011,Low,0
CUST00371,32,Occasional,2,25237.54,122,0,0.0011,Low,0
CUST00868,28,Occasional,2,133045.27,397,0,0.0011,Low,0
CUST00733,28,Regular,11,514697.58,55,0,0.0011,Low,0
CUST00410,29,Occasional,1,37452.55,82,0,0.001,Low,0
CUST00478,36,Regular,9,214297.95,38,0,0.001,Low,0
CUST00424,37,Premium,12,689543.75,8,0,0.001,Low,0
CUST00448,31,Occasional,2,170074.3,89,0,0.001,Low,0
CUST00932,34,Regular,6,146477.87,230,0,0.001,Low,0
CUST00058,59,Regular,5,105924.49,104,0,0.001,Low,0
CUST00016,41,Occasional,1,58877.98,245,0,0.001,Low,0
CUST00935,42,Premium,20,1184294.51,3,0,0.001,Low,0
CUST00613,23,Regular,8,257862.15,143,0,0.001,Low,0
CUST00621,56,Regular,2,23453.65,23,0,0.001,Low,0
CUST00951,25,Regular,8,263085.32,50,0,0.001,Low,0
CUST00632,36,Occasional,3,178174.72,44,0,0.001,Low,0
CUST00368,19,Occasional,1,25798.74,574,0,0.001,Low,0
CUST00340,43,Regular,10,694658.01,21,0,0.001,Low,0
CUST00588,24,Premium,10,454211.89,45,0,0.001,Low,0
CUST00660,29,Regular,4,145981.16999999998,70,0,0.001,Low,0
CUST00298,25,Regular,5,426593.24,4,0,0.001,Low,0
CUST00385,36,Regular,7,188366.11,61,0,0.001,Low,0
CUST00491,36,Occasional,1,39359.63,583,0,0.001,Low,0
CUST00483,30,Occasional,2,10039.28,403,0,0.001,Low,0
CUST00892,18,Occasional,2,83005.61,191,0,0.001,Low,0
CUST00849,35,Regular,3,11251.16,58,0,0.001,Low,0
CUST00156,24,Occasional,2,34962.880000000005,34,0,0.001,Low,0
CUST00823,24,Regular,1,13143.87,471,0,0.001,Low,0
CUST00400,25,Regular,5,220098.03,191,0,0.001,Low,0
CUST00810,27,Regular,9,461643.44,34,0,0.001,Low,0
CUST00809,23,Regular,2,263336.81,38,0,0.001,Low,0
CUST01000,27,Regular,8,496924.8000000001,152,0,0.001,Low,0
CUST00138,29,Regular,7,529753.77,15,0,0.001,Low,0
CUST00129,43,Premium,13,396563.78,4,0,0.001,Low,0
CUST00099,47,Regular,7,109809.58,22,0,0.001,Low,0
CUST00378,45,Regular,4,234769.84,187,0,0.001,Low,0
CUST00383,26,Regular,6,196953.2,120,0,0.001,Low,0
CUST00818,34,Occasional,1,119827.33,193,0,0.001,Low,0
CUST00766,35,Regular,11,312448.52,20,0,0.001,Low,0
CUST00201,26,Regular,7,289059.12,212,0,0.001,Low,0
CUST00715,35,Premium,13,486158.19,13,0,0.001,Low,0
CUST00261,39,Occasional,1,5049.9,171,0,0.001,Low,0
CUST00683,39,Premium,6,205533.78,4,0,0.001,Low,0
CUST00702,37,Occasional,3,381989.45,19,0,0.001,Low,0
CUST00564,43,Premium,8,235990.15,7,0,0.001,Low,0
CUST00626,32,Premium,15,905311.13,17,0,0.001,Low,0
CUST00651,33,Regular,13,375588.19,29,0,0.001,Low,0
CUST00209,18,Regular,4,483906.17,10,0,0.001,Low,0
CUST00084,26,Occasional,1,1115.34,375,0,0.001,Low,0
CUST00640,41,Regular,3,84438.42,98,0,0.001,Low,0
CUST00629,26,Occasional,1,4832.0,184,0,0.001,Low,0
CUST00609,24,Regular,6,242974.15,77,0,0.001,Low,0
CUST00906,52,Occasional,1,71007.09,100,0,0.0009,Low,0
CUST00155,35,Regular,5,222520.48,177,0,0.0009,Low,0
CUST00429,25,Regular,5,468082.33,16,0,0.0009,Low,0
CUST00418,34,Premium,12,399469.09,16,0,0.0009,Low,0
CUST00119,36,Occasional,1,33830.81,86,0,0.0009,Low,0
CUST00488,35,Occasional,3,478032.63,55,0,0.0009,Low,0
CUST00398,27,Regular,4,310950.68,31,0,0.0009,Low,0
CUST00402,32,Regular,6,332172.96,50,0,0.0009,Low,0
CUST00819,45,Regular,13,524065.1,9,0,0.0009,Low,0
CUST00820,44,Premium,15,771669.62,11,0,0.0009,Low,0
CUST00824,31,Occasional,2,209409.39,222,0,0.0009,Low,0
CUST00833,32,Occasional,1,4249.13,51,0,0.0009,Low,0
CUST00871,33,Regular,1,179358.47,68,0,0.0009,Low,0
CUST00228,40,Occasional,2,30233.480000000003,269,0,0.0009,Low,0
CUST00244,24,Occasional,1,490.98,63,0,0.0009,Low,0
CUST00221,32,Premium,9,605615.18,53,0,0.0009,Low,0
CUST00800,45,Regular,10,771761.3,69,0,0.0009,Low,0
CUST00192,35,Regular,6,150670.02,57,0,0.0009,Low,0
CUST00185,18,Occasional,2,11764.78,206,0,0.0009,Low,0
CUST00771,41,Premium,9,139919.26,17,0,0.0009,Low,0
CUST00674,27,Regular,1,4738.25,451,0,0.0009,Low,0
CUST00114,44,Premium,15,725957.06,14,0,0.0009,Low,0
CUST00113,37,Regular,1,6866.53,328,0,0.0009,Low,0
CUST00110,31,Regular,5,112669.02,37,0,0.0009,Low,0
CUST00105,35,Premium,8,503158.64,25,0,0.0009,Low,0
CUST00720,18,Occasional,1,19088.04,155,0,0.0009,Low,0
CUST00703,29,Occasional,2,4156.32,47,0,0.0009,Low,0
CUST00706,43,Occasional,1,29250.03,443,0,0.0009,Low,0
CUST00275,44,Occasional,1,3385.13,335,0,0.0009,Low,0
CUST00280,35,Occasional,1,188706.41,148,0,0.0009,Low,0
CUST00744,47,Regular,6,143660.77,41,0,0.0009,Low,0
CUST00544,25,Regular,2,27262.38,159,0,0.0009,Low,0
CUST00514,50,Occasional,2,260189.75,48,0,0.0009,Low,0
CUST00549,30,Regular,7,109182.68,17,0,0.0009,Low,0
CUST00500,34,Occasional,1,44406.11,191,0,0.0009,Low,0
CUST00508,37,Regular,3,14077.72,50,0,0.0009,Low,0
CUST00587,37,Premium,10,520872.06,55,0,0.0009,Low,0
CUST00066,26,Regular,6,304671.58,46,0,0.0009,Low,0
CUST00357,32,Premium,8,295751.43,121,0,0.0009,Low,0
CUST00363,41,Regular,11,669172.8200000001,14,0,0.0009,Low,0
CUST00366,20,Occasional,1,1968.59,4,0,0.0009,Low,0
CUST00087,35,Regular,6,234824.61,6,0,0.0009,Low,0
CUST00329,37,Occasional,1,153458.23,49,0,0.0009,Low,0
CUST00314,31,Regular,7,281283.75,21,0,0.0009,Low,0
CUST00036,30,Regular,4,303520.21,208,0,0.0009,Low,0
CUST00035,36,Occasional,2,144235.75,84,0,0.0009,Low,0
CUST00604,41,Regular,12,636073.9299999999,24,0,0.0009,Low,0
CUST00002,26,Regular,6,196924.98,60,0,0.0009,Low,0
CUST00926,36,Regular,3,57812.81,5,0,0.0009,Low,0
CUST00925,34,Regular,4,422773.29,28,0,0.0009,Low,0
CUST00041,42,Occasional,3,72936.46,115,0,0.0009,Low,0
CUST00032,38,Regular,4,220799.88,40,0,0.0009,Low,0
CUST00139,35,Regular,7,224954.51,5,0,0.0008,Low,0
CUST00412,31,Premium,10,499529.18,99,0,0.0008,Low,0
CUST00182,33,Regular,8,504393.77,9,0,0.0008,Low,0
CUST00880,25,Regular,7,317238.08,4,0,0.0008,Low,0
CUST00895,28,Occasional,3,474073.29,38,0,0.0008,Low,0
CUST00854,37,Regular,1,8591.39,380,0,0.0008,Low,0
CUST00638,32,Premium,19,827548.78,14,0,0.0008,Low,0
CUST00341,30,Regular,8,207716.22,44,0,0.0008,Low,0
CUST00594,28,Regular,1,24848.16,379,0,0.0008,Low,0
CUST00401,45,Premium,11,453258.07,9,0,0.0008,Low,0
CUST00822,35,Regular,5,367558.07,67,0,0.0008,Low,0
CUST00121,34,Regular,8,1144924.86,19,0,0.0008,Low,0
CUST00127,35,Regular,8,299823.06,39,0,0.0008,Low,0
CUST00390,46,Premium,10,528881.09,62,0,0.0008,Low,0
CUST00842,40,Occasional,1,9454.53,368,0,0.0008,Low,0
CUST00482,28,Regular,10,912080.74,7,0,0.0008,Low,0
CUST00494,32,Occasional,1,21798.17,688,0,0.0008,Low,0
CUST00836,23,Occasional,1,73487.44,158,0,0.0008,Low,0
CUST00342,24,Occasional,1,20047.89,2,0,0.0008,Low,0
CUST00358,36,Occasional,1,54696.38,604,0,0.0008,Low,0
CUST00246,38,Occasional,2,253292.97,20,0,0.0008,Low,0
CUST00808,33,Premium,10,385086.1,4,0,0.0008,Low,0
CUST00794,34,Premium,16,930027.81,26,0,0.0008,Low,0
CUST00796,46,Premium,16,1098926.33,10,0,0.0008,Low,0
CUST00207,18,Regular,8,435033.36,52,0,0.0008,Low,0
CUST00118,35,Premium,14,448058.75,59,0,0.0008,Low,0
CUST00949,42,Premium,12,918430.65,48,0,0.0008,Low,0
CUST00061,57,Regular,4,83293.63,243,0,0.0008,Low,0
CUST00929,32,Regular,4,253135.47,88,0,0.0008,Low,0
CUST00933,46,Premium,8,816853.06,5,0,0.0008,Low,0
CUST00427,30,Regular,6,135554.52,111,0,0.0008,Low,0
CUST00449,38,Premium,2,14323.96,174,0,0.0008,Low,0
CUST00957,43,Occasional,5,301957.07,69,0,0.0008,Low,0
CUST00676,25,Regular,7,304568.94,76,0,0.0008,Low,0
CUST00503,27,Regular,8,492424.44,30,0,0.0008,Low,0
CUST00281,29,Regular,1,4766.47,66,0,0.0008,Low,0
CUST00286,32,Regular,8,633718.99,285,0,0.0008,Low,0
CUST00108,21,Occasional,3,403773.12,73,0,0.0008,Low,0
CUST00682,30,Regular,9,254427.66,33,0,0.0008,Low,0
CUST00645,20,Premium,13,590682.34,10,0,0.0008,Low,0
CUST00529,32,Regular,4,82087.51,49,0,0.0008,Low,0
CUST00499,31,Premium,16,1185988.86,22,0,0.0008,Low,0
CUST00525,18,Regular,4,265747.5,60,0,0.0008,Low,0
CUST00495,26,Regular,2,56595.65,103,0,0.0008,Low,0
CUST00751,38,Occasional,2,69760.16,139,0,0.0008,Low,0
CUST00760,44,Regular,5,119780.48,116,0,0.0008,Low,0
CUST00759,36,Regular,7,748527.4299999999,5,0,0.0008,Low,0
CUST00232,32,Regular,6,290847.63,13,0,0.0008,Low,0
CUST00231,39,Premium,17,859354.06,28,0,0.0008,Low,0
CUST00351,33,Regular,6,120551.15,3,0,0.0008,Low,0
CUST00029,34,Regular,8,436543.84,7,0,0.0008,Low,0
CUST00459,33,Premium,10,709591.26,36,0,0.0008,Low,0
CUST00907,20,Occasional,1,57535.07,211,0,0.0008,Low,0
CUST00567,33,Premium,15,675570.04,6,0,0.0008,Low,0
CUST00692,50,Regular,7,500395.13,2,0,0.0008,Low,0
CUST00709,32,Premium,8,456964.23,165,0,0.0008,Low,0
CUST00083,34,Premium,15,858252.37,5,0,0.0008,Low,0
CUST00330,42,Occasional,1,8926.78,114,0,0.0008,Low,0
CUST00573,33,Regular,5,352603.06,2,0,0.0008,Low,0
CUST00984,19,Regular,6,429477.36,30,0,0.0008,Low,0
CUST00317,54,Premium,10,480395.86,12,0,0.0007,Low,0
CUST00306,37,Occasional,3,31531.5,195,0,0.0007,Low,0
CUST00313,34,Regular,8,524200.03,7,0,0.0007,Low,0
CUST00193,29,Regular,14,670074.41,75,0,0.0007,Low,0
CUST00208,18,Occasional,1,52305.92,809,0,0.0007,Low,0
CUST00813,41,Regular,8,788039.84,40,0,0.0007,Low,0
CUST00177,31,Occasional,3,50700.84,448,0,0.0007,Low,0
CUST00860,18,Occasional,1,6304.07,8,0,0.0007,Low,0
CUST00586,40,Premium,16,417700.55,32,0,0.0007,Low,0
CUST00639,29,Occasional,2,37451.92,209,0,0.0007,Low,0
CUST00602,35,Premium,19,1442233.77,29,0,0.0007,Low,0
CUST00607,55,Regular,6,722606.23,31,0,0.0007,Low,0
CUST00142,39,Occasional,2,45311.23,132,0,0.0007,Low,0
CUST00409,39,Premium,16,631857.4,33,0,0.0007,Low,0
CUST00484,35,Premium,12,657878.24,41,0,0.0007,Low,0
CUST00996,35,Regular,4,277490.78,7,0,0.0007,Low,0
CUST00596,23,Premium,11,485201.52,40,0,0.0007,Low,0
CUST00164,39,Regular,5,406340.14,3,0,0.0007,Low,0
CUST00212,32,Occasional,4,270078.08,9,0,0.0007,Low,0
CUST00830,30,Regular,8,227390.96,40,0,0.0007,Low,0
CUST00610,37,Occasional,3,19435.35,66,0,0.0007,Low,0
CUST00993,31,Occasional,2,415102.61,187,0,0.0007,Low,0
CUST00350,39,Premium,13,1004455.91,15,0,0.0007,Low,0
CUST00591,26,Occasional,1,22243.06,104,0,0.0007,Low,0
CUST00098,47,Premium,9,482099.22,130,0,0.0007,Low,0
CUST00653,39,Premium,11,251716.8,21,0,0.0007,Low,0
CUST00294,25,Regular,6,355632.27,330,0,0.0007,Low,0
CUST00292,33,Premium,8,187824.21,72,0,0.0007,Low,0
CUST00735,38,Occasional,4,391111.41,5,0,0.0007,Low,0
CUST00675,36,Premium,12,997476.74,36,0,0.0007,Low,0
CUST00510,24,Regular,4,483818.41,12,0,0.0007,Low,0
CUST00528,20,Regular,13,553607.17,35,0,0.0007,Low,0
CUST00355,18,Occasional,2,11473.11,147,0,0.0007,Low,0
CUST00238,37,Premium,1,633.5,36,0,0.0007,Low,0
CUST00767,47,Regular,3,521247.45,36,0,0.0007,Low,0
CUST00548,30,Regular,5,466018.18,201,0,0.0007,Low,0
CUST00538,28,Regular,6,392953.36,40,0,0.0007,Low,0
CUST00260,43,Occasional,1,8385.44,439,0,0.0007,Low,0
CUST00328,27,Regular,10,519416.69000000006,78,0,0.0007,Low,0
CUST00563,22,Regular,6,285991.91000000003,38,0,0.0007,Low,0
CUST00572,25,Regular,7,174594.26,31,0,0.0007,Low,0
CUST00686,33,Premium,14,1403332.47,2,0,0.0007,Low,0
CUST00570,20,Regular,6,196304.81,69,0,0.0007,Low,0
CUST00688,28,Regular,4,141874.43,60,0,0.0007,Low,0
CUST00694,28,Regular,1,20750.98,243,0,0.0007,Low,0
CUST00705,34,Premium,12,625590.83,6,0,0.0007,Low,0
CUST00986,37,Premium,12,645900.79,20,0,0.0007,Low,0
CUST00910,25,Regular,5,111133.2,117,0,0.0007,Low,0
CUST00467,29,Premium,15,1455228.05,61,0,0.0007,Low,0
CUST00425,38,Regular,5,288136.73,20,0,0.0007,Low,0
CUST00034,34,Regular,7,447516.25,164,0,0.0007,Low,0
CUST00942,32,Occasional,4,360841.02,15,0,0.0007,Low,0
CUST00021,30,Occasional,1,7041.95,53,0,0.0007,Low,0
CUST00024,26,Occasional,2,26929.04,236,0,0.0007,Low,0
CUST00967,31,Regular,8,344614.01,63,0,0.0006,Low,0
CUST00943,49,Occasional,1,20823.37,529,0,0.0006,Low,0
CUST00442,37,Premium,13,402898.11,2,0,0.0006,Low,0
CUST00927,24,Occasional,2,20897.01,2,0,0.0006,Low,0
CUST00922,30,Premium,10,151701.5,33,0,0.0006,Low,0
CUST00554,29,Regular,9,474248.02,69,0,0.0006,Low,0
CUST00696,37,Premium,17,1072553.05,6,0,0.0006,Low,0
CUST00981,41,Regular,10,522816.06000000006,28,0,0.0006,Low,0
CUST00712,33,Occasional,4,195221.91,175,0,0.0006,Low,0
CUST00474,37,Occasional,2,27075.17,39,0,0.0006,Low,0
CUST00655,37,Regular,9,326838.4,39,0,0.0006,Low,0
CUST00325,33,Regular,10,239740.9,96,0,0.0006,Low,0
CUST00721,18,Occasional,2,270988.79000000004,156,0,0.0006,Low,0
CUST00747,48,Regular,8,431409.36,5,0,0.0006,Low,0
CUST00754,26,Regular,9,135387.12,12,0,0.0006,Low,0
CUST00743,41,Premium,10,529384.1799999999,32,0,0.0006,Low,0
CUST00520,37,Premium,15,887784.6,7,0,0.0006,Low,0
CUST00259,20,Premium,18,530296.8,37,0,0.0006,Low,0
CUST00547,41,Regular,6,146608.88,97,0,0.0006,Low,0
CUST00219,32,Regular,8,662657.85,104,0,0.0006,Low,0
CUST00769,42,Regular,7,268046.65,50,0,0.0006,Low,0
CUST00804,18,Occasional,1,23196.92,50,0,0.0006,Low,0
CUST00211,36,Regular,5,168619.94,225,0,0.0006,Low,0
CUST00301,32,Regular,8,550030.4299999999,9,0,0.0006,Low,0
CUST00773,38,Premium,12,530752.87,41,0,0.0006,Low,0
CUST00077,32,Premium,3,244957.77,88,0,0.0006,Low,0
CUST00353,24,Regular,6,77999.09,62,0,0.0006,Low,0
CUST00234,27,Regular,9,303478.83,4,0,0.0006,Low,0
CUST00225,29,Regular,3,199129.96,105,0,0.0006,Low,0
CUST00960,35,Premium,17,1016295.93,6,0,0.0006,Low,0
CUST00615,36,Regular,9,383778.5,24,0,0.0006,Low,0
CUST00578,39,Regular,5,475451.41,36,0,0.0006,Low,0
CUST00069,23,Occasional,2,95601.59,200,0,0.0006,Low,0
CUST00180,30,Regular,6,502142.95,80,0,0.0006,Low,0
CUST00391,36,Regular,9,137368.56,7,0,0.0006,Low,0
CUST00476,39,Premium,16,578209.6799999999,6,0,0.0006,Low,0
CUST00116,30,Regular,6,213416.61,72,0,0.0006,Low,0
CUST00419,38,Regular,10,293335.24,7,0,0.0006,Low,0
CUST00988,41,Occasional,2,279733.67,5,0,0.0006,Low,0
CUST00143,35,Regular,5,156259.03,49,0,0.0006,Low,0
CUST00013,38,Occasional,2,176681.47999999998,185,0,0.0006,Low,0
CUST00897,29,Regular,7,205857.84,48,0,0.0006,Low,0
CUST00575,31,Regular,6,133247.69,81,0,0.0006,Low,0
CUST00884,37,Occasional,3,163045.53,87,0,0.0006,Low,0
CUST00757,27,Occasional,1,19094.26,345,0,0.0005,Low,0
CUST00729,22,Regular,3,83448.91,198,0,0.0005,Low,0
CUST00092,32,Regular,7,136423.03,29,0,0.0005,Low,0
CUST00758,20,Occasional,3,54122.83,12,0,0.0005,Low,0
CUST00375,33,Occasional,2,204820.36,108,0,0.0005,Low,0
CUST00088,43,Premium,7,313277.6,46,0,0.0005,Low,0
CUST00669,31,Premium,15,354099.19999999995,85,0,0.0005,Low,0
CUST00255,22,Regular,3,36825.740000000005,16,0,0.0005,Low,0
CUST00266,41,Premium,8,555486.3,22,0,0.0005,Low,0
CUST00468,31,Regular,6,516615.6,78,0,0.0005,Low,0
CUST00475,34,Occasional,1,19844.06,303,0,0.0005,Low,0
CUST00908,26,Occasional,3,492228.75,69,0,0.0005,Low,0
CUST00109,33,Premium,8,410676.16,142,0,0.0005,Low,0
CUST00553,24,Premium,12,472192.96,44,0,0.0005,Low,0
CUST00050,36,Regular,4,70652.93,16,0,0.0005,Low,0
CUST00938,22,Regular,8,219927.87,128,0,0.0005,Low,0
CUST00062,37,Premium,4,388251.33,4,0,0.0005,Low,0
CUST00595,39,Premium,15,591392.8099999999,54,0,0.0005,Low,0
CUST00365,42,Occasional,1,4295.23,53,0,0.0005,Low,0
CUST00254,38,Premium,11,400518.24,6,0,0.0005,Low,0
CUST00235,40,Regular,7,637613.65,66,0,0.0005,Low,0
CUST00215,41,Regular,8,615337.71,56,0,0.0005,Low,0
CUST00389,29,Regular,6,267047.35000000003,45,0,0.0005,Low,0
CUST00202,36,Premium,7,247312.88,4,0,0.0005,Low,0
CUST00790,32,Premium,9,285776.69,162,0,0.0005,Low,0
CUST00834,26,Regular,4,225191.82,117,0,0.0005,Low,0
CUST00540,37,Regular,4,288145.57,51,0,0.0005,Low,0
CUST00536,26,Occasional,2,39000.990000000005,339,0,0.0005,Low,0
CUST00369,18,Regular,6,166274.27000000002,56,0,0.0005,Low,0
CUST00742,36,Regular,9,350802.85,41,0,0.0005,Low,0
CUST00285,41,Regular,7,414338.9,2,0,0.0005,Low,0
CUST00291,36,Premium,13,472071.26,26,0,0.0005,Low,0
CUST00748,32,Regular,5,403806.82,43,0,0.0005,Low,0
CUST00974,44,Occasional,3,381095.97,117,0,0.0005,Low,0
